Time,Temperature
0,17.194825181401807
1,33.7917212462808
2,20.325446636239956
3,9.300524543534923
4,5.336532815608219
5,22.59014116778635
6,22.69847726157246
7,23.821880268428526
8,25.371351480424472
9,15.49250376687808
10,26.00102629511192
11,29.166731466668637
12,28.244529822865687
13,11.398919304328103
14,20.453496455019504
15,22.195910312739965
16,20.525652975804025
17,15.164783582573243
18,21.38911962406153
19,14.13392148455172
20,37.33542259008201
21,4.06916787348079
22,37.360778869647554
23,36.91259275978038
24,18.853412311514823
25,4.408840661965044
26,39.809400802232865
27,9.566703423165498
28,2.6889221992743897
29,27.781324949111465
30,7.470362114915993
31,5.601032946345848
32,3.120584900525124
33,31.61995456548656
34,4.364942565170253
35,21.814876554898177
36,39.98569691467206
37,9.287964901650785
38,26.313617170493846
39,11.804082542840593
40,16.00298426470194
41,33.40874022053947
42,1.0333191835007591
43,23.263418903759977
44,24.985680719863044
45,22.277966525664606
46,22.047505431431084
47,25.504624300678568
48,11.408322576574406
49,21.42149541355497
50,14.06372566077566
51,26.378856157191173
52,18.97399990759131
53,5.111707433930395
54,14.392719864322483
55,0.28118561896101735
56,15.044347137675857
57,22.540786797476674
58,11.064144099499952
59,27.67922458611328
60,39.76938175349369
61,19.62909537847985
62,15.02583622049007
63,32.8428071735478
64,4.536768674893841
65,4.05076472087401
66,7.925645472285215
67,25.773080210440547
68,23.902033808099855
69,31.355401615422394
70,35.21007314216018
71,19.249731288134846
72,34.35443908715724
73,4.498098129818786
74,30.845031869567833
75,30.309702431638982
76,19.826475691559576
77,17.027612907019993
78,21.584337533443374
79,33.13934159343729
80,16.90699526545401
81,30.940508487231995
82,4.2188927655662205
83,18.417712697539457
84,24.616120639352214
85,36.20358553261649
86,18.197571648268443
87,12.62227847548473
88,20.968370545992755
89,3.2942212154998725
90,37.94568072140941
91,9.195111456593919
92,29.1684147305698
93,16.258552498630237
94,7.127334704432114
95,17.3493316042371
96,4.009259998067465
97,35.58182771537312
98,26.89003120975103
99,18.349443597443624
